Id,dim1_nominate,dim2_nominate
43039,0.055889320004301045,-0.08215170955472446
43040,-0.5364987927770439,-0.2594152813619927
43041,0.08259672970030017,-0.2732238496939732
43042,0.5603876714643147,0.03863237388390374
43043,-0.35262087153450533,-0.2111874253634534
43044,-0.17280409594729046,-0.11047973841301152
43045,-0.27736734319757567,-0.11723114290864842
43046,-0.12218454155931635,-0.03182413943044282
43047,-0.07637867419789905,0.03561427099027884
43048,-0.022956838501304516,0.13669793893069646
43049,-0.13797920508943495,0.03432757208864412
43050,-0.2324313609455679,-0.09984402649417655
43051,0.4646651982877969,0.1626715453366419
43052,-0.4417751701108813,-0.32748462680886115
43053,0.6054966870921037,0.198109811414975
43054,-0.22495410057686777,-0.07074427783936749
43055,0.310538415419242,-0.12308301551470953
43056,0.38055945599027197,0.13715720021862401
43057,-0.07835369227343944,-0.009196133862129733
43058,-0.10008181602952074,-0.06007754596762653
43059,0.5629921589627083,-0.3787920148494588
43060,0.17469542899405996,0.20437103015278912
43061,0.5532517468720316,0.0674017869224194
43062,0.11744465395692011,-0.2265149815962769
43063,0.36885048919337216,0.04208013075669251
43064,-0.13905052623384906,0.02680769240859978
43065,-0.7339188214765741,0.549017150555447
43066,0.11683615846062084,-0.05756337723023977
43067,0.21415587540293765,0.18588614093116898
43068,0.21171218898588612,0.1052785729604193
43069,0.5151991247849884,0.07278033445059003
43070,0.40256756074826855,0.025405278057340382
43071,0.17489720606590886,0.20590095402101616
43072,0.02901865652999325,-0.12650988520451417
43073,0.207309194706883,0.14223521399296452
43074,-0.41863941637777313,-0.13987446172643647
43075,-0.4408914107048266,-0.28879196565601584
43076,0.08509127708925061,0.03351227706784476
43077,-0.32217190324562117,-0.4936646262742503
43078,-0.1595698476800193,-0.16339081496549623
43079,0.27801973343567166,0.02470153102519709
43080,-0.14304123700505855,0.12050592804311162
43081,0.5781580144436205,0.015282277498963085
43082,-0.2849695331201752,0.1319682056674233
43083,-0.5526977143774745,-0.08178192607673232
43084,-0.19399733055287163,-0.14457422353976823
43085,-0.3618037071862561,-0.1907602301975367
43086,0.6651090514069558,0.01436758153122112
43087,-0.20698861334828927,-0.08312920948497847
43088,0.2535189011771893,0.2339516247823465
43089,-0.505874911371531,-0.06271288847249433
43090,0.4675496961221466,0.03882190173279162
43091,-0.1667573277948005,-0.15365659282390512
43092,-0.4574842430896953,-0.24441719181724936
43093,0.46126536157848014,0.4241607384836403
43094,-0.2431698821658508,0.011412208086924319
43095,0.18681943182419777,0.28274205770802197
43096,0.006933487213503621,0.034504179699298844
43097,0.1508310564956256,0.0054210170496434935
43098,0.35740176277409336,0.078400401941074
43099,-0.057330832632046705,-0.015525576830897258
43100,-0.33332064835043823,-0.06282209860672318
43101,0.5669049181872191,0.061316268159667016
43102,-0.1072233976818893,-0.012576121483310018
43103,-0.2625967352863715,0.1837953267600001
43104,-0.2786352509753177,0.07024835423017234
43105,-0.22297458132243234,-0.22789521020872094
43106,0.2710196426718949,0.10376571125336097
43107,0.13498888496303652,0.17968359652380397
43108,0.25677599782184257,0.2736623667567756
43109,0.025301815729819783,-0.04378626023934461
43110,-0.07581697921965366,0.5095181797494533
43111,-0.08654505049606406,0.09516194318760718
43112,0.03929795485632198,0.05742743306055699
43113,0.08415952405855415,0.0749539461319639
43114,-0.3583012933205551,-0.2521228033693056
43115,-0.3058508822080533,-0.23886537818854214
43116,0.6773928181868976,0.18588001429545264
43117,-0.4575933784361442,-0.16279059633796264
43118,-0.800996071724749,-0.34409405091106776
43119,-0.39068224186397094,0.07310618821105404
43120,-0.172364732054447,0.12629071468307848
43121,0.26723044742772883,-0.10149594222453792
43122,0.46164778632124226,0.0795792927356395
43123,0.26509478396499114,0.002639515093181384
43124,0.39904287157849183,-0.29203808257438185
43125,-0.006680517525453798,-0.08898430304632679
43126,-0.15506935918132195,0.10263022162597
43127,-0.6019229639528744,-0.06146450645488416
43128,-0.3112756522081521,0.0019633214250650796
43129,0.1361044889454653,-0.17540698189309686
43130,0.2868076660909565,0.19605231473059745
43131,0.11041892298737105,0.3549882019695148
43132,-0.24166490665639392,-0.03407718224874968
43133,0.1316124225250191,0.00624912996951629
43134,-0.17784701431993113,-0.07701797852060345
43135,0.22532493821342217,0.10203143864587551
43136,0.2027039827960927,0.08584932476005572
43137,-0.02828181002360937,0.025578304138858803
43138,0.43513624248919247,0.12466228965337689
43139,-0.0018428416196503053,-0.03707129670951467
43140,-0.3007753305199113,-0.27979799502180536
43141,-0.32355554340116865,-0.22674072344672236
43142,-0.29325551528954097,0.009297068874111206
43143,0.7282374901140423,0.32356538118414274
43144,-0.061942392710377436,-0.162060613462643
43145,-0.6097984718400132,0.45349716538796836
43146,-0.02987250472959113,0.1176305645548346
43147,0.38308912558116714,0.15542881105010783
43148,0.009460021959805784,0.05643717355999546
43149,-0.28048378309720573,-0.005489676247559231
43150,-0.5072393717921286,-0.15992614019081247
43151,-0.4040934022784051,-0.08529478343027405
43152,-0.0984209972640307,-0.046466417749316764
43153,-0.1836600242873618,0.03396377800873428
43154,0.143143183018464,0.24094196630757453
43155,0.48713683294725674,0.17940255907763425
43156,-0.20527237121599504,-0.04199757601523398
43157,0.12865160922712243,0.1519699746448136
43158,0.24168179898343323,-0.06159532423849258
43159,-0.30930752595419186,-0.10096692782593546
43160,-0.1281836111286741,-0.09435901657525603
43161,0.4793142105686289,0.11373369281154634
43162,0.41751128928159625,0.10505699367539474
43163,0.484056606782469,0.4590630511643172
43164,0.29180303427952103,0.16569451911438793
43165,-0.38831729760162575,-0.1169897650865584
43166,0.07505028061540069,-0.29358310098399687
43167,-0.24937831123035434,-0.05988194827386936
43168,0.07462957440097942,0.04111537327405782
43169,-0.03843385868096885,-0.06646777476287123
43170,0.05842430370359887,0.19135528431000717
43171,0.25051816903567525,0.16692205712629263
43172,0.8691822015862535,0.024699261721662504
43173,-0.19059014287036716,-0.035266551048617395
43174,0.15520967946320502,0.06268976844969965
43175,0.32251676641261756,0.07048666139631217
43176,-0.06472146312203893,-0.015691249508512122
43177,-0.011931227119432121,0.04094743189117632
43178,0.18962476842558976,0.07559175301281167
43179,0.046241340959167064,0.14495342735771635
43180,0.8082602197009449,0.22538640042787428
43181,0.37919484404724946,-0.12207564736448316
43182,-0.34850720546721825,0.15339688429990625
43183,0.37166934273129,0.02458242057131707
43184,0.21182214571505864,0.0017353963377008401
43185,-0.42829249248685514,0.07239860666801003
43186,0.4946967852015769,0.3426076808677223
43187,-0.35023297866804687,0.0804184354427147
43188,-0.3927825713366492,-0.0935838488029843
43189,0.065042215134154,0.03370972236155721
43190,0.13250025574929275,0.011555771573260468
43191,-0.45874221579218377,-0.1921495333085509
43192,0.44500943338491455,0.10420661680182677
43193,-0.2441233709049712,0.0353818000636344
43194,-0.5288809388464464,-0.20136549170641238
43195,-0.41647289782998215,-0.22289332190233963
43196,-0.24632560413177984,0.010206240192854245
43197,0.08857884821061247,0.046998253726942045
43198,0.2715920235612205,-0.0012478366067406618
43199,0.24673608750107145,0.07710627724864878
43200,0.1349847351332551,-0.011223420744213296
43201,-0.3964837954031907,-0.07581727886647599
43202,-0.2813457301409422,0.017505792463871038
43203,0.4182838197457514,0.02075670956399045
43204,0.44477533646107953,0.39859488880711863
43205,-0.14484541539976456,-0.0430988915932977
43206,0.36920454885168313,0.09188161823110798
43207,0.44803694044381687,0.2934414441056134
43208,-0.5636125016196829,-0.13764414531202626
43209,0.3421369235061091,0.26127835910660585
43210,-0.015531932562301412,0.10759204934168323
43211,-0.729506505584742,0.4421915998898693
43212,0.13698426335941583,0.03749719314478789
43213,-0.007860630083459729,-0.01953681834235357
43214,0.41460530501074455,-0.004016530975433678
43215,0.032022165700257496,0.06715230364630945
43216,0.48488944024280684,-0.45883778355026844
43217,0.2731599892016248,-0.1975520487822659
43218,-0.19331003006739864,-0.029014671881365896
43219,0.4906581443525913,0.13903258225394757
43220,-0.39310644441246473,0.1779891613639142
43221,-0.6704784006028056,0.35318533883425834
43222,0.41727362998717227,0.03541152001472709
43223,-0.28595215732158485,0.05735613686365366
43224,-0.3547293942073063,-0.13371129149929523
43225,-0.3324903898140091,-0.07056679335880314
43226,0.2848279207934222,0.4580614328097576
43227,-0.5794652893188861,-0.1464413607745847
43228,0.22768717310815953,0.015203326746193036
43229,-0.18844982761513515,-0.06676629163232428
43230,-0.04311047594081567,0.11522214934518453
43231,0.026844674709125504,0.10935919310089123
43232,0.38453461021801427,0.3096243203797877
43233,-0.3187880576557458,-0.05957948919394303
43234,0.17971116202755694,0.015179100154867991
43235,-0.42332154789155213,-0.13757986427160443
43236,0.15445903563297028,-0.11043730724403981
43237,-0.41886105467843765,-0.009874554583873443
43238,-0.005741705669810978,0.03691322352200335
43239,0.18147555129279577,-0.030175394257388112
43240,0.014910750603158192,-0.012981992273184624
43241,-0.15455649112054096,-0.013819509779639442
43242,0.4852227259626888,0.1228350488566732
43243,-0.1918529663337821,0.05390233608381883
43244,-0.4303708897806032,-0.06903922153535069
43245,-0.34616053083672743,-0.18690295089679637
43246,0.3845464211730163,-0.044187489708178276
43247,-0.4404634806299091,-0.07177760758260844
43248,-0.1257567710065235,0.012183473621988223
43249,0.20507790428956407,0.19663762062750886
43250,0.2047408930212167,-0.018853748624890348
43251,0.28802691009263154,0.03732462639438023
43252,0.676447489537787,-0.18878225387189332
43253,0.28703802501429154,0.21594456874282067
43254,0.27642676299877306,0.143868416785538
43255,-0.16581422893878756,-0.1321658377462373
43256,-0.37238772252677943,0.08602636221293118
43257,-0.39732352323884906,-0.11809419075329146
43258,0.11676981456921758,-0.11874816669708099
43259,-0.3988918911342126,-0.2598461132854215
43260,-0.5039004709219711,-0.3807423293653277
43261,-0.49670360517932405,-0.20417182839714484
43262,-0.21892294047133326,-0.004995629807196264
43263,-0.3562934844647131,-0.06792682488957112
43264,-0.5976320862742402,-0.13277250487659772
43265,-0.23853344416474587,-0.01777774637989358
43266,0.08962162124792299,0.1088224744853138
43267,0.2210245186124086,-0.06826935368824047
43268,0.6190727644106804,0.023013237814902627
43269,-0.23069232294245123,-0.19443117986766317
43270,-0.3982359333859849,-0.20052564389315677
43271,-0.3978722774738483,-0.07099236100527126
43272,0.012656005700209293,-0.00287671475187235
43273,0.034645952827478774,0.41149136098356287
43274,0.2677765286065253,0.0599829846419994
43275,-0.016528074322654778,-0.3289993101468363
43276,-0.07814078639053022,-0.22322958111991334
43277,-0.11678310974873726,-0.20338871510376996
43278,-0.2897060466476534,-0.010082888679957474
43279,-0.2013433321526399,-0.22158493253293254
43280,0.26597122226059555,0.15580266625596725
43281,-0.3130601691689509,-0.09002653442837114
43282,-0.35762465631725865,-0.10814782047336516
43283,0.0759963828312765,0.04076470529493527
43284,0.13069148660435975,0.21405998919191663
43285,-0.17074675188724825,0.3715119605207252
43286,0.07365466835241447,0.08418260050271041
43287,0.35238772691207765,-0.04208009691583222
43288,-0.4796659905532122,-0.11606505410457896
43289,-0.1443968971602035,-0.07806855718862318
43290,-0.4895416540758332,-0.0844898082250872
43291,-0.08438275152236205,-0.053036991976523506
43292,-0.36088139678303166,-0.01469031493014339
43293,-0.34889485478722715,-0.29472674697184775
43294,0.2631848333132602,0.15781495538072154
43295,0.014181591730681292,0.08880380176090075
43296,0.45526429437140115,0.19757914039424201
43297,-0.5368022595790871,-0.03477786523593072
43298,0.7895408521150326,0.1305228862585309
43299,-0.32602806357761016,0.004171683865083438
43300,0.12436056313039213,0.045167346843801824
43301,-0.2988441243094057,-0.1768366685014438
43302,0.5126529748170183,0.18795765649947763
43303,0.5694720136143068,0.02821111825161967
43304,-0.046487929885325144,-0.18694144878139968
43305,0.6367905567046455,0.06987933078383018
43306,0.3074311727813063,-0.04896485607837066
43307,0.09094833931324008,-0.04968918469545571
43308,-0.272443463438234,-0.03236689271605535
43309,-0.337043680831128,-0.4935100047867365
43310,0.1394884788644633,0.05999255036575526
43311,-0.6127118424862185,-0.0842778764394466
43312,-0.19193410240894562,-0.060271420366725066
43313,-0.11156752938130961,0.13443110910547884
43314,-0.2779494858428434,-0.2306288285966552
43315,-0.02845688385621806,-0.06709499084070435
43316,0.36853186335498733,0.15220166815536423
43317,-0.37983570562909863,0.027523153914806874
43318,0.03335770289316087,-0.005355781733494325
43319,0.2238753191917354,-0.018906844736343683
43320,0.2580824288620267,0.005717730907048562
43321,-0.7316260777673574,-0.5773444365690623
43322,0.5029894641731073,0.019381073829556363
43323,-0.08670914951276061,-0.09160618371911675
43324,0.5191247381435573,0.2268142717806873
43325,0.3846202025627627,-0.06281001119161486
43326,-0.29246012827733303,-0.05547662624858491
43327,-0.3157827758514458,-0.10400232184969757
43328,-0.14672436697299954,-0.03689324078233124
43329,0.45285583898577103,0.11291767600773589
43330,-0.12124856801162609,-0.07026350832884327
43331,-0.10211472913832129,-0.10972499739704478
43332,0.03148456587838807,0.024741217964065955
43333,0.19567040472663766,0.07435296078230162
43334,0.5300056150673926,-0.17783621852216538
43335,-0.2697016417050911,0.05957926708559478
43336,0.26090538258647317,0.00855332761489587
43337,-0.017535847501118897,0.09186515077188047
43338,-0.6079076797393169,-0.19556162290841167
43339,-0.4019662010606983,-0.1881261982830177
43340,0.0063566969185682,0.4542433392942605
43341,0.40589919644543904,0.354633390398792
43342,-0.007923896899801108,0.03841716496502638
43343,-0.19068360823761066,0.08160950567830602
43344,-0.23637617624581211,-0.09774901742107492
43345,-0.438346781456524,0.5696085817902746
43346,-0.2404424969063861,0.06186135982100274
43347,-0.20131400924349546,0.015848204715384673
43348,-0.5146737874891923,-0.16897689133255234
43349,-0.26143962776789237,0.015327735695170593
43350,-0.4181747995780023,-0.16792618741059062
43351,0.0028469480764327874,0.0036142819296251694
43352,0.43513537867597923,0.024075177479664877
43353,0.2660526022204295,0.059770762037010906
43354,0.2673172798149821,-0.260387058173496
43355,-0.010059191186903297,0.05231253118177416
43356,-0.45404860365327937,-0.20635533266232103
43357,-0.3378317041528351,0.04509061204148281
43358,0.32199549690022333,-0.17249285221060168
43359,0.3190089275105569,0.07830951241475967
43360,-0.25532928806390137,-0.006080353311485903
43361,0.3963086245207084,0.015583793460084903
43362,-0.19411088312705305,0.003080341609099321
43363,0.07287042672211622,0.07905803175059087
43364,0.3377953116328623,0.0989550542301975
43365,0.05910941869111961,-0.01778800608745902
43366,0.09616683590154572,-0.09324282770780758
43367,0.2975568426146994,0.17084875341362749
43368,0.16303901876834195,0.06374262452522642
43369,-0.34646241688750046,-0.1820580958308801
